"customerid","termdays","interet_es","bank_account_type","bank_name_clients","employment_status_clients","age","interet","temp_cloture","temp_pay"
"8a858f7d5cf9aef9015d0cc6f0d61fc2",15,1500,"Savings","autres","Permanent",59.8192922374429,1500,0.00704861111111111,1.60959490740741
"8a858f7e564ad33801564b73c7113f56",30,4500,"Savings","GT Bank","Self-Employed",37.2220319634703,3442.85714285714,0.00951884920634921,-0.0370006613756615
"8a858f7e564ad3380156565307213481",30,4500,"Other","autres","Self-Employed",47.1453196347032,2988.46153846154,0.0725462962962963,-0.272646901709402
"8a858f7e564ad33801565727cc994cef",30,3000,"Other","autres","Permanent",34.2384703196347,2389.42307692308,0.324002849002849,-1.0343108974359
"8a858f7e5c213ef4015c2c0013e72111",15,1500,"Savings","GT Bank","Permanent",40.301598173516,1500,0.00705439814814815,3.79354166666667
"8a858f7e5c213ef4015c31640d15066c",30,3000,"Savings","GT Bank","Permanent",38.3618721461187,3000,0.00704861111111111,-16.8308912037037
"8a858f7e5c69a6e3015c6b5b59264a17",30,3000,"Savings","GT Bank","Permanent",32.8083333333333,3000,0.00703703703703704,-0.941550925925926
"8a858f8559ff51bc015a034f940172a7",30,3750,"Savings","autres","Permanent",56.3946347031964,3383.33333333333,0.009375,1.3957137345679
"8a858f855bf2f1ad015bf3a592d55d35",30,3000,"Savings","autres","Permanent",42.9672374429224,3000,0.00704861111111111,1.48752314814815
"8a858f875cedcb03015cedea256e1bd5",30,3000,"Savings","GT Bank","Permanent",42.9480593607306,1500,0.00704861111111111,12.1842361111111
"8a858f88578ad68901578bd0502a216a",60,9000,"Other","autres","Self-Employed",33.9973744292237,3800,0.0105309606481481,6.380625
"8a858f8a558227f2015588ff37f873d5",30,3000,"Savings","autres","Permanent",30.5125570776256,2625,1.68717013888889,-8.79151909722222
"8a858f8a558227f2015590dc5e57307e",30,3000,"Savings","autres","Self-Employed",46.7754566210046,3000,0.0105208333333333,-3.43115740740741
"8a858f8a5a424041015a4296cb8733f7",15,1500,"Savings","autres","Permanent",46.9124429223744,1687.5,0.0121469907407407,-2.13964988425926
"8a858f8a5a424041015a43ca4912104e",15,1500,"Savings","GT Bank","Permanent",29.5454337899543,2250,0.0209201388888889,-0.722505787037037
"8a858f8a5a424041015a45922fcc2ede",15,2250,"Savings","GT Bank","Permanent",35.2658675799087,2062.5,0.00967303240740741,1.37787326388889
"8a858f8a5a424041015a467fa9ea3240",30,4000,"Savings","autres","Permanent",35.7563926940639,2655,0.0098599537037037,6.71108680555556
"8a858f8a5b146b08015b14807b6c1308",30,3000,"Savings","autres","Permanent",29.1754566210046,3000,0.0087962962962963,-3.66974537037037
"8a858f8b5a1812a8015a183a092d1960",30,4500,"Savings","autres","Permanent",29.7946347031963,3600,0.00913657407407407,-0.0483587962962963
"8a858f8d56e0c3a70156e519862924ae",30,3500,"Other","autres","Permanent",28.2603881278539,3587.5,0.00966001157407407,4.92562065972222
"8a858f8d56e0c3a70156fa06a8c87640",30,4000,"Savings","autres","Permanent",29.6248858447489,3964.58333333333,0.14044849537037,7.88890239197531
"8a858f8d56e0c3a70156fa3aa92e0b00",30,1500,"Other","GT Bank","Student",27.9425799086758,2716.66666666667,0.342503858024691,4.92411779835391
"8a858f8d5b3e733e015b3e7510a70420",60,9000,"Savings","GT Bank","Permanent",45.2138127853881,2368.18181818182,0.0095770202020202,9.32408775252525
"8a858f8d5b632706015b63adf38a451e",15,2250,"Savings","autres","Permanent",36.6851598173516,1650,0.00912962962962963,0.4465625
"8a858f8d5b632706015b65e38374135f",15,1687.5,"Savings","GT Bank","Permanent",38.9316210045662,3375,0.00791377314814815,9.62303240740741
"8a858f8d5c82ba66015c8316bc8a3607",30,3000,"Savings","autres","Permanent",35.2795662100457,3000,0.00704861111111111,16.3092476851852
"8a858f8e597cf3f401598353f79a7171",30,2250,"Savings","autres","Permanent",31.5344748858448,2531.25,0.00966724537037037,4.14464409722222
"8a858f8e5986f510015987965aa9183a",30,3000,"Savings","autres","Permanent",42.5344748858448,3000,0.00706018518518518,2.21137731481481
"8a858f8e5c5f46fc015c633244a35e89",30,3000,"Savings","autres","Permanent",36.6851598173516,3000,0.00703703703703704,-10.3557060185185
"8a858f8e5c63d73e015c6893b0722802",30,3000,"Savings","GT Bank","Permanent",48.4055936073059,3000,0.00704861111111111,-4.42164351851852
"8a858f8f5bd43c36015bd84ce0b26bce",15,2250,"Savings","autres","Permanent",37.4577625570776,1687.5,0.00791666666666667,0.891290509259259
"8a858f8f5bfd3cfa015c00e809b600d4",15,1500,"Savings","GT Bank","Permanent",34.3426940639269,3000,0.0246412037037037,-0.189490740740741
"8a858f8f5bfd3cfa015c0cec47c055f1",15,1500,"Savings","autres","Permanent",37.7399543378995,1500,0.00705439814814815,4.33560185185185
"8a858f8f5bfd3cfa015c0d135d0365b3",30,3000,"Savings","autres","Permanent",41.7864155251142,3000,0.0268287037037037,-0.243645833333333
"8a858f905c06a9c0015c06db624d043e",30,3000,"Current","GT Bank","Permanent",46.5124429223744,1500,0.00706018518518518,3.2187037037037
"8a858f905c06a9c0015c0fe9941d0e24",15,1500,"Savings","autres","Permanent",34.0686073059361,1500,0.0132928240740741,-3.05175347222222
"8a858f9157f7b9670157fcc1f2611cff",30,3000,"Savings","GT Bank","Self-Employed",32.3070776255708,2900,0.778814484126984,-1.68713128306878
"8a858f92582fcca1015833a89b93069d",30,3000,"Other","GT Bank","Permanent",29.7098173515982,3000,0.00879050925925926,-11.2332581018519
"8a858f925bec9b74015bece5fdc43462",15,1687.5,"Savings","autres","Permanent",38.1124429223744,1500,0.00821373456790124,4.35307484567901
"8a858f935760a6180157656412854b07",30,3000,"Other","autres","Permanent",32.0549086757991,2250,0.00936535493827161,-2.66597029320988
"8a858f935b8753e6015b8a360b650064",15,1125,"Savings","autres","Permanent",31.6002283105023,1500,0.0087962962962963,7.85197916666667
"8a858f955a6b4986015a6ff352ae57e5",15,1500,"Savings","autres","Permanent",33.1891552511415,1500,0.00878472222222222,-7.3883912037037
"8a858f965bb63a25015bbb3c90f07658",30,3000,"Savings","autres","Permanent",32.7810502283105,3000,0.00704861111111111,13.1544907407407
"8a858f965bb63a25015bbf63fd062e2e",30,4500,"Savings","autres","Permanent",47.8823059360731,3000,0.00820601851851852,13.2345293209877
"8a858f965bb63a25015bbf63fd062e2e",30,4500,"Savings","autres","Permanent",47.8823059360731,3000,0.00820601851851852,13.2345293209877
"8a858f965bb63a25015bc8aebd3b4b64",30,3000,"Savings","autres","Permanent",41.5618721461187,3000,0.00704861111111111,4.98817708333333
"8a858f965bc8e421015bcc66b05e5967",30,4500,"Savings","autres","Permanent",39.2768264840183,3000,0.00797453703703704,0.0105555555555555
"8a858f965c6950da015c7825e09e6801",15,1500,"Savings","autres","Permanent",41.7262557077626,1500,0.00704861111111111,-17.4842708333333
"8a858f965c6950da015c7c022e4757a6",30,3000,"Savings","autres","Permanent",35.8631278538813,3000,0.00704861111111111,23.8911342592593
"8a858f975c4582c4015c468f7f4f4e9a",30,3000,"Savings","autres","Permanent",34.5728310502283,3000,1.53010416666667,0
"8a858f975c4582c4015c49b8173116fa",30,4500,"Savings","GT Bank","Permanent",35.8028538812785,1500,0.00704861111111111,3.98997299382716
"8a858f975c4582c4015c5379bebc030a",30,3000,"Savings","autres","Permanent",37.0055936073059,3000,0.00706018518518518,2.86363425925926
"8a858f98560bbe1101560ccaa0f8413b",30,3375,"Savings","GT Bank","Self-Employed",38.9699771689498,2700,0.0101273148148148,-0.71983153292181
"8a858f98560bbe1101560db94d740f06",30,3000,"Other","GT Bank","Self-Employed",38.7372146118721,2860,0.0127824074074074,-1.60694212962963
"8a858f985bee01cb015bee649b4f3611",15,1500,"Savings","GT Bank","Permanent",35.0275114155251,2250,0.00705439814814815,3.07364583333333
"8a858f985bee01cb015befa895cd7226",30,2500,"Savings","autres","Unemployed",38.9316210045662,3000,0.00704282407407407,1.36506365740741
"8a858f985bf79668015bf7e2a2f12fef",15,1500,"Savings","autres","Permanent",35.2631278538813,1500,0.0105208333333333,1.56841435185185
"8a858f9c56aaf37d0156ac3dcf0f06c9",60,8000,"Other","autres","Permanent",49.3480593607306,5150,8.93683015046296,1.16619791666667
"8a858f9c582479b9015824b8e09b1c6f",30,4500,"Other","GT Bank","Self-Employed",32.0165525114155,3300,0.00965711805555556,2.66236400462963
"8a858f9c5a4817be015a486238ca1a96",30,2250,"Savings","autres","Permanent",54.3754566210046,3375,0.0096556712962963,10.1969791666667
"8a858f9c5a4817be015a48bb859430a2",30,3375,"Savings","GT Bank","Permanent",31.2631278538813,2925,0.00913425925925926,2.78605092592593
"8a858f9c5cd581d9015cd5fd37de47cd",30,3000,"Savings","autres","Permanent",39.0713470319635,3000,0.0336805555555556,-0.236539351851852
"8a858f9d565c0059015663fdde19510e",30,3000,"Savings","GT Bank","Permanent",29.5207762557078,3000,0.0173321759259259,0.124380787037037
"8a858f9d5668e3f101566fd2e9f52c60",30,4000,"Savings","autres","Unemployed",37.7317351598174,3875,0.410605709876543,-1.75445408950617
"8a858f9d5668e3f10156749815b41f4d",30,4000,"Other","autres","Student",32.6550228310502,3944.44444444444,0.0820267489711934,6.1090329218107
"8a858f9d5a4ceb8f015a4d4dd6f0284e",30,4500,"Current","autres","Permanent",43.6714611872146,3093.75,0.0087818287037037,0.261663773148148
"8a858f9d5afc0a16015afc552c271b88",30,3000,"Savings","GT Bank","Permanent",40.8576484018265,1875,0.0183478009259259,-0.34775462962963
"8a858f9d5afc0a16015b0054bbf824f1",30,4500,"Savings","GT Bank","Permanent",39.0055936073059,3000,0.00966145833333333,9.06263888888889
"8a858f9d5c8779e7015c87d0c6db38fd",30,3000,"Savings","autres","Permanent",35.9590182648402,3000,0.00706018518518518,6.91003472222222
"8a858f9e5a6b4fad015a6bc035af3d70",15,1500,"Savings","GT Bank","Permanent",35.0603881278539,3000,0.0105787037037037,3.41626157407407
"8a858f9f5679951a01567bdd5d0776da",30,3000,"Savings","autres","Permanent",35.0138127853881,3000,0.00703703703703704,-4.04588541666667
"8a858f9f5679951a015689f8cbab66c5",15,1500,"Other","autres","Permanent",39.9343607305936,2250,0.0220081018518519,-4.44634259259259
"8a858f9f5679951a015689f941316720",30,4500,"Savings","autres","Permanent",40.1617579908676,2364.28571428571,0.00992559523809524,4.21328538359788
"8a858f9f5bd99987015bd9f0e7c81fd0",30,3000,"Savings","autres","Permanent",45.2576484018265,3000,0.00705439814814815,-9.63614583333333
"8a858f9f5bd99987015bdf4787394f7d",15,1500,"Savings","autres","Permanent",37.3043378995434,3000,0.00704861111111111,-26.941712962963
"8a858f9f5bd99987015be4ac07c556fa",30,3000,"Savings","autres","Permanent",39.5043378995434,3000,0.00704861111111111,-26.8939814814815
"8a858f9f5bd99987015be772dfc257f1",30,4500,"Savings","GT Bank","Permanent",37.0220319634703,3000,0.00704282407407407,-0.859201388888889
"8a858fa05c82907b015c82bc5d911e17",15,1500,"Savings","autres","Permanent",33.8658675799087,1500,0.00704861111111111,2.33511574074074
"8a858fa05c82907b015c82e998ce3657",30,3000,"Savings","autres","Permanent",38.0412100456621,3000,0.00704861111111111,3.60172453703704
"8a858fa154e2912f0154ef3eeb7c6e15",30,3375,"Other","autres","Permanent",41.6577625570776,2700,0.00913888888888889,1.51600231481481
"8a858fa154e2912f0155071c1e512f6f",30,4500,"Savings","GT Bank","Permanent",35.8357305936073,3657.14285714286,0.224811507936508,-8.4893501984127
"8a858fa154e2912f0155112438744810",30,4000,"Savings","autres","Permanent",38.9179223744292,3660.71428571429,0.183832671957672,5.27886243386243
"8a858fa1581f869601582023dd373106",60,9000,"Other","autres","Permanent",27.0905251141552,3575,0.00922743055555555,7.31229166666667
"8a858fa158d4a6c00158f0024f7b611b",30,4500,"Savings","autres","Permanent",30.909703196347,3592.85714285714,0.00953703703703704,3.7994246031746
"8a858fa158d4a6c00158f545e583678b",30,4500,"Savings","autres","Permanent",37.7892694063927,2825,0.0105266203703704,1.99707175925926
"8a858fa158f8ee8f0158ff1bb2b747e1",30,4500,"Savings","autres","Permanent",28.0603881278539,2066.66666666667,0.0116512345679012,0.822094907407407
"8a858fa25ba50724015ba50ce44c062d",30,3000,"Savings","GT Bank","Permanent",41.0275114155251,3000,0.00879050925925926,-3.92920717592593
"8a858fa25bd92c20015be50d818f1890",30,3000,"Savings","autres","Permanent",34.2933789954338,1500,0.00703703703703704,-0.425324074074074
"8a858fa25bd92c20015be6b5d0f03cf1",30,3000,"Savings","GT Bank","Permanent",37.2631278538813,3000,0.00704861111111111,3.32
"8a858fa25cfa127c015d0701d6ad4f46",15,1500,"Savings","autres","Permanent",38.1672374429224,1500,0.00703703703703704,-2.68697916666667
"8a858fa25cfa127c015d0958368043fb",30,3000,"Savings","autres","Permanent",36.715296803653,3000,0.00704861111111111,5.42251157407407
"8a858fa3586d20e001586d3a40c3099b",30,4500,"Savings","autres","Permanent",34.6851598173516,2390,0.00983796296296296,7.30503472222222
"8a858fa4552add9f01553fb0d84f57aa",30,4500,"Savings","autres","Permanent",38.5618721461187,3361.11111111111,0.586983024691358,4.08711291152263
"8a858fa4552add9f01555355c66043ac",30,4500,"Savings","autres","Permanent",37.9179223744292,2666.66666666667,0.00970421810699588,0.595246913580247
"8a858fa45bd95e9a015be38192d70888",30,3000,"Savings","GT Bank","Permanent",32.4303652968037,3000,0.00706018518518518,1.66404513888889
"8a858fa5552add5d0155452401244051",60,9000,"Other","autres","Permanent",38.5563926940639,5200,0.305823863636364,-3.13501052188552
"8a858fa55776f0470157799aa4b33da8",30,3000,"Other","GT Bank","Student",31.8768264840183,3000,0.00936342592592593,-5.46874228395062
"8a858fa55cc5dbbc015cc62025142ae4",30,3000,"Savings","autres","Permanent",31.2083333333333,1500,0.00704861111111111,-0.633240740740741
"8a858fa65d13a38c015d142bf2d73b6d",30,3000,"Savings","autres","Permanent",43.5810502283105,1500,0.00704861111111111,-0.306087962962963
"8a858fa75b5c94ed015b5ca7267d13f2",30,4500,"Savings","autres","Permanent",33.0165525114155,2175,0.00913425925925926,3.93566666666667
"8a858fa859a7641e0159a9122c3c61b5",30,4500,"Savings","GT Bank","Permanent",43.1727168949772,3375,0.00879050925925926,2.93171875
"8a858fa95c695f85015c722c61b67dce",30,3000,"Savings","GT Bank","Permanent",35.5207762557078,3000,0.00704861111111111,3.42673611111111
"8a858faa5cf9a4f6015cf9efe1a92e72",15,1500,"Savings","autres","Permanent",38.4687214611872,1500,0.00704861111111111,10.305462962963
"8a858fab5b9105dc015b94648ba66c06",30,3000,"Savings","autres","Permanent",31.8549086757991,3000,0.00706018518518518,-12.4345833333333
"8a858fab5b9105dc015b96ba29ad301e",30,4500,"Savings","GT Bank","Permanent",41.3563926940639,3000,0.00704861111111111,0.936053240740741
"8a858fab5b9105dc015b975e594e394a",30,3000,"Current","autres","Permanent",37.6057077625571,3000,0.00704861111111111,12.4565509259259
"8a858fab5b9105dc015b9a196ae14921",30,4500,"Savings","GT Bank","Permanent",36.2713470319635,2000,0.00820216049382716,-0.31755787037037
"8a858fab5b9105dc015b9c57408c68dc",30,4500,"Savings","autres","Permanent",44.7836757990868,2500,0.00820601851851852,-0.801929012345679
"8a858fab5b9105dc015b9e2f0f40784b",15,2250,"Savings","autres","Permanent",43.5673515981735,2500,0.00820987654320988,5.18597222222222
"8a858fab5bd395d6015bd3e7e69023fe",30,3000,"Savings","autres","Permanent",38.6933789954338,3000,0.00704861111111111,-15.8168287037037
"8a858fab5cd5e1a7015cd9c3b9ae0f29",30,2500,"Savings","autres","Permanent",40.0466894977169,3000,0.00704861111111111,4.1171875
"8a858fab5cd5e1a7015cde28b9f37db3",30,3000,"Savings","autres","Permanent",38.4002283105023,3000,0.0208217592592593,-0.218773148148148
"8a858fab5cd5e1a7015cdeddd8590ea3",30,3000,"Savings","autres","Permanent",49.4412100456621,3000,0.0154050925925926,-0.224351851851852
"8a858fab5cd5e1a7015cdf590c9d1f59",15,1500,"Savings","GT Bank","Permanent",41.8220319634703,1500,0.00704861111111111,3.13572916666667
"8a858fab5cd5e1a7015ce50756cf0aef",15,1500,"Savings","autres","Permanent",34.7810502283105,1500,0.00704861111111111,-1.38829861111111
"8a858fab5cd5e1a7015ce92aa49d4dd4",15,1500,"Savings","autres","Permanent",35.7891552511416,1500,0.00704861111111111,2.22335648148148
"8a858fae5921beeb015926d404124f7e",30,2250,"Savings","autres","Permanent",35.5837899543379,2920.83333333333,0.00937114197530864,0.410518904320988
"8a858fae59ac8f090159ac920f32025b",30,3000,"Savings","GT Bank","Student",34.3618721461187,2000,0.0153125,-3.84271990740741
"8a858faf55d95d930155f02fd7f92a5a",30,2500,"Other","autres","Self-Employed",45.6550228310502,3406.73076923077,0.191034544159544,0.501112001424501
"8a858faf55d95d930155f31802a14559",30,3000,"Other","autres","Permanent",37.1891552511415,1625,0.0106172839506173,-15.0640952932099
"8a858faf5679a838015679c459720d76",30,4500,"Other","autres","Permanent",27.9672374429224,3661.11111111111,0.39164737654321,2.12447530864198
"8a858faf5679a838015680f89d553201",90,7500,"Other","GT Bank","Self-Employed",35.8412100456621,5875,2.76926359953704,3.78231915509259
"8a858faf5679a838015685e32ce57cb0",30,4500,"Other","autres","Self-Employed",34.3646118721461,3540,5.41687962962963,0.496902777777778
"8a858faf5679a8380156906a01984117",30,4500,"Other","GT Bank","Permanent",38.8247716894977,3000,0.0105208333333333,13.1573726851852
"8a858faf56939fea0156975419b87130",30,3000,"Savings","autres","Permanent",36.3563926940639,1500,0.00704861111111111,0.192893518518519
"8a858faf56939fea015698f52c0b0e5b",30,4000,"Other","autres","Permanent",35.1973744292237,4321.875,6.57856481481481,1.78794994212963
"8a858faf56939fea0156a7a6a8435dd7",15,1500,"Other","GT Bank","Permanent",31.3235159817352,2250,0.0162210648148148,0.80712962962963
"8a858faf56b7821c0156cbb2b12c07a8",30,4000,"Other","autres","Self-Employed",34.8576484018265,3900,0.00982407407407407,6.76183449074074
"8a858faf56b7821c0156cd9d24f12275",30,4000,"Other","autres","Self-Employed",41.5728310502283,3119.23076923077,0.0109107905982906,0.754391025641026
"8a858faf56b7821c0156cdaa248222fd",30,3000,"Savings","GT Bank","Self-Employed",31.8302511415525,3000,0.0169849537037037,-0.352100694444444
"8a858fb05989e30101598f2295ab21da",30,3000,"Savings","autres","Permanent",35.0850456621005,3000,0.00704861111111111,0.373993055555556
"8a858fb1563219690156451133cc037c",30,4000,"Other","GT Bank","Self-Employed",36.9343607305936,3936.36363636364,0.0128945707070707,3.49799347643098
"8a858fb15b34a708015b361f8b9921bd",30,4500,"Savings","autres","Permanent",43.7973744292237,2250,0.00853835978835979,2.47628306878307
"8a858fb15d0d2558015d0d98bc79398b",30,3000,"Savings","autres","Permanent",30.5207762557078,3000,0.00704861111111111,10.6232523148148
"8a858fb4563228d201563d09846204bd",30,3000,"Other","GT Bank","Permanent",40.8001141552511,3000,0.00705439814814815,15.5894618055556
"8a858fb4563228d201564c66602444a2",30,3000,"Other","autres","Permanent",28.2933789954338,3000,0.010462962962963,-0.6640625
"8a858fb45bb59c21015bb88a191f58f2",15,1500,"Savings","autres","Permanent",31.7509132420091,1500,0.00878472222222222,5.23334490740741
"8a858fb559b64f410159b6d8b6ed48f4",30,3000,"Current","autres","Permanent",51.6932648401826,3000,0.00704861111111111,-10.6848611111111
"8a858fb759878fc90159879cddf605ef",15,1125,"Savings","GT Bank","Permanent",34.1590182648402,1500,0.00942515432098765,3.29764274691358
"8a858fb75cc4c299015cc5033b41281c",30,3000,"Savings","GT Bank","Permanent",39.3043378995434,1500,0.00704861111111111,2.34082175925926
"8a858fb75cf4b2bd015cf7d0dda60b7c",30,3000,"Savings","GT Bank","Permanent",45.4851598173516,1500,0.00704861111111111,-1.59924768518519
"8a858fb75cf4b2bd015cf85128965269",15,1500,"Savings","GT Bank","Permanent",37.6495433789954,1500,0.00704861111111111,5.56236111111111
"8a858fb85b81c658015b851b7668420c",30,3000,"Savings","autres","Permanent",43.0138127853881,2250,0.00704861111111111,-25.6398958333333
"8a858fb959b6dfec0159b700765e15e7",30,4500,"Savings","GT Bank","Permanent",49.723401826484,2662.5,0.00966290509259259,8.66634259259259
"8a858fb95bd896cc015bd8a775a70c54",30,3000,"Savings","autres","Permanent",47.4192922374429,3000,0.00704861111111111,5.09992476851852
"8a858fba570ca86401570e9e31230e2e",30,3000,"Other","GT Bank","Self-Employed",44.5043378995434,3228.57142857143,0.0109176587301587,-5.20975694444444
"8a858fba5cd5feee015cd934e2f2657f",15,1500,"Savings","autres","Permanent",38.6687214611872,1500,0.00704861111111111,2.41994212962963
"8a858fba5cd5feee015cdb0546383f66",30,3000,"Savings","autres","Permanent",37.1836757990868,3000,0.00704861111111111,-1.44106481481481
"8a858fba5cd5feee015ce2e234b45c0c",30,3000,"Savings","autres","Permanent",29.9343607305936,3000,0.00704861111111111,27.3269675925926
"8a858fbc594a495c01595fadf4a023e6",30,3000,"Savings","GT Bank","Permanent",33.6933789954338,2883.33333333333,0.00994984567901235,-3.47625385802469
"8a858fbc5cc666c8015cc96695e50338",30,3000,"Savings","autres","Permanent",34.6413242009132,1500,0.00704861111111111,6.5487962962963
"8a858fbd59a760570159a7a6fe900a10",30,4000,"Savings","GT Bank","Permanent",34.9179223744292,2990,0.00984490740740741,3.34973726851852
"8a858fbd5cd6054a015cd6adb37a2735",30,3000,"Savings","GT Bank","Permanent",39.1617579908676,3000,0.00704861111111111,-1.97616898148148
"8a858fbd5cd6054a015cda2ad0aa086d",30,3000,"Savings","autres","Permanent",33.8658675799087,3000,0.00704861111111111,0.37912037037037
"8a858fbd5cd6054a015ce8fc946d21fb",30,3000,"Savings","GT Bank","Permanent",39.8028538812785,1500,0.00706018518518518,7.28489583333333
"8a858fbd5cd6054a015cea089d6d1c15",30,3000,"Savings","autres","Permanent",32.6632420091324,1500,0.00704861111111111,3.44643518518519
"8a858fbf5b3a0b46015b3ac9ef325d05",15,1500,"Savings","autres","Permanent",36.7399543378995,2000,0.0170428240740741,3.34235532407407
"8a858fbf5b3a0b46015b3d155a54623b",30,4500,"Savings","autres","Permanent",39.2631278538813,2390,0.00913541666666667,12.1547974537037
"8a858fbf5b3a0b46015b3d56a9a72115",30,2250,"Savings","GT Bank","Permanent",35.2138127853881,3000,0.00821373456790124,5.54479166666667
"8a858fc15b68ba6a015b72f1c66205da",30,3000,"Savings","autres","Permanent",40.8987442922374,3000,0.00704861111111111,-2.15402777777778
"8a858fc15b68ba6a015b7364beb20e51",30,3000,"Savings","autres","Permanent",40.5728310502283,3000,0.0345659722222222,-0.1265625
"8a858fc15b68ba6a015b77dc3edd5df5",30,2250,"Savings","autres","Permanent",35.6714611872146,2343.75,0.00877893518518518,4.67248842592593
"8a858fc15b68ba6a015b7803816a6145",15,1500,"Savings","autres","Permanent",46.8631278538813,1500,0.0079224537037037,-2.59322627314815
"8a858fc259d7378a0159da1f629a0741",30,3000,"Savings","GT Bank","Permanent",38.3700913242009,3000,0.00704861111111111,-1.78284722222222
"8a858fc25bafabdc015bb016ef44386e",30,4500,"Savings","autres","Student",30.0220319634703,2225,0.00774537037037037,7.55615740740741
"8a858fc25c172499015c18614b6e3f30",15,1500,"Savings","autres","Permanent",36.6550228310502,3000,0.00704861111111111,-3.37526041666667
"8a858fc35b347bd4015b34bbb0e15271",30,3375,"Savings","autres","Student",26.1206621004566,2718.75,0.0131568287037037,0.836759259259259
"8a858fc35b347bd4015b34c1a0db575f",30,4500,"Savings","autres","Permanent",30.0439497716895,3500,0.00820216049382716,-0.410497685185185
"8a858fc45c21da6f015c24f0838b380f",30,3000,"Savings","autres","Permanent",39.4331050228311,3000,0.00704861111111111,-0.399108796296296
"8a858fc45c21da6f015c3087c36d6234",30,3000,"Current","autres","Permanent",40.5509132420091,3000,0.00707175925925926,-9.50818287037037
"8a858fc45c5f93be015c63842ca27543",30,3000,"Savings","GT Bank","Permanent",32.6769406392694,3000,0.00704861111111111,0.488344907407407
"8a858fc55a85c4fc015a88ddb3041731",30,3375,"Savings","autres","Permanent",35.6139269406393,1575,0.00913888888888889,1.44695138888889
"8a858fc55b2fde30015b300d85e20ef2",30,4000,"Savings","autres","Permanent",31.0905251141552,2616.66666666667,0.00939171810699588,14.2353819444444
"8a858fc55bf27347015bf2759d8c016e",30,3000,"Savings","autres","Permanent",33.7098173515982,3000,0.0102662037037037,1.18882523148148
"8a858fc65c7e0e55015c7f8126b8672a",30,3000,"Savings","GT Bank","Permanent",34.3755707762557,1500,0.00704861111111111,7.64399305555556
"8a858fc65d138f01015d14ba1ceb685b",30,3000,"Savings","autres","Permanent",45.72899543379,1500,0.00704861111111111,-0.263206018518518
"8a858fc65d138f01015d1790d9407ce6",15,1500,"Savings","autres","Permanent",45.6632420091324,1500,0.00703703703703704,2.27028935185185
"8a858fc75b48cd91015b48db33c01405",15,1500,"Savings","GT Bank","Permanent",33.1891552511415,3000,0.00705632716049383,1.2432600308642
"8a858fc75cd62882015cd635fb7f0393",30,3000,"Savings","GT Bank","Permanent",40.9535388127854,3000,0.00704861111111111,18.2595601851852
"8a858fc75cd62882015cdb0bcbe41e33",30,3000,"Savings","GT Bank","Permanent",37.5235159817352,3000,0.00706018518518518,1.7225462962963
"8a858fc75cd62882015ce0364fc515ca",30,3000,"Savings","autres","Permanent",40.0138127853881,3000,0.00709490740740741,0.371458333333333
"8a858fc75cd62882015ce88b866c403f",30,3000,"Savings","autres","Permanent",28.3563926940639,1500,0.00715277777777778,1.40491898148148
"8a858fc959b73f6d0159b8286fbb543b",30,3000,"Savings","GT Bank","Permanent",38.687899543379,2500,0.00820601851851852,-4.2358487654321
"8a858fc959bb192f0159bb26fbe70c82",30,3000,"Savings","GT Bank","Permanent",47.4083333333333,3000,0.009375,-5.58074845679012
"8a858fc959bc56c80159cafe40c76c01",15,1500,"Current","autres","Permanent",29.2138127853881,1500,0.00820987654320988,-2.96269675925926
"8a858fca5c35df2c015c35e501f203d3",30,3000,"Savings","autres","Permanent",40.0658675799087,3000,0.0178645833333333,4.17659143518519
"8a858fca5c35df2c015c3700113b4c9d",15,1500,"Savings","GT Bank","Permanent",32.6495433789954,1500,0.00704861111111111,3.00917824074074
"8a858fca5c35df2c015c39ad8695343e",30,3000,"Savings","GT Bank","Permanent",41.1261415525114,3000,0.00705439814814815,3.37894675925926
"8a858fca5c35df2c015c39ad8695343e",30,3000,"Savings","GT Bank","Permanent",41.1261415525114,3000,0.00705439814814815,3.37894675925926
"8a858fcb5b00cc54015b0253ced26a5f",30,3000,"Savings","GT Bank","Permanent",44.4057077625571,1500,0.0145428240740741,0.47587962962963
"8a858fcb5c11f481015c136958a75b40",30,3000,"Savings","GT Bank","Permanent",49.9946347031963,3000,0.00704861111111111,5.36207175925926
"8a858fcb5c11f481015c16739d933978",30,3000,"Savings","autres","Permanent",35.5098173515982,1500,0.00704861111111111,-0.492766203703704
"8a858fcb5c11f481015c167f5ecc4280",30,3000,"Savings","GT Bank","Permanent",46.6877853881279,3000,0.0071412037037037,-6.62186342592593
"8a858fcb5c87dd04015c882423cd3abd",30,2500,"Savings","GT Bank","Permanent",37.0494292237443,3000,0.00704861111111111,-18.8165162037037
"8a858fcb5ca240f7015ca5ca808f4285",30,3000,"Savings","autres","Permanent",39.7180365296804,3000,0.00704861111111111,27.2798726851852
"8a858fcb5d0ed176015d0efab3180966",30,3000,"Savings","GT Bank","Permanent",34.4002283105023,1500,0.00706018518518518,4.61547453703704
"8a858fcc59022384015902be7c522747",30,4000,"Current","autres","Permanent",43.6413242009132,2800,0.0122349537037037,1.8051712962963
"8a858fcc5987800e01598784b60a00df",30,3000,"Savings","GT Bank","Permanent",32.2439497716895,3000,0.0165578703703704,-4.61850231481482
