"customerid","termdays","good_bad_flag","interet_es","bank_account_type","bank_name_clients","level_of_education_clients","age","interet","temp_cloture","temp_pay"
"8a858fc9580b91da01581bca02085f52",30,"0",4500,"Other","GT Bank","Graduate",27.6303652968037,2531.25,0.00922743055555555,3.37237702546296
"8a858fc959bc56c80159c034e75a05be",15,"0",1500,"Savings","autres","Graduate",43.8932648401826,1500,0.00706018518518518,9.52931712962963
"8a858fc959bc56c80159caf763b468fb",30,"1",3000,"Savings","GT Bank","Graduate",41.6577625570776,3000,0.00706018518518518,-2.79805555555556
"8a858fc959cbd1500159cd3bbcf57a04",30,"1",2500,"Savings","autres","Graduate",33.7755707762557,1994.44444444444,3.18614840534979,5.902483281893
"8a858fc959cbd1500159cf7081f02d60",30,"1",4500,"Savings","autres","Graduate",36.8987442922374,2481.25,0.184736689814815,0.972887731481481
"8a858fc95ce99dd6015ced741b3773dd",15,"1",1500,"Savings","autres","Graduate",37.6276255707763,1500,0.00704861111111111,14.4734490740741
"8a858fc95ce99dd6015cee5236477069",30,"1",3000,"Savings","autres","Graduate",41.0521689497717,3000,0.00704861111111111,16.3890277777778
"8a858fca5c35df2c015c3841f389641e",15,"0",1500,"Savings","autres","Graduate",35.1864155251142,1500,0.00703703703703704,-3.42414351851852
"8a858fca5c35df2c015c38d68d546e8e",30,"0",3000,"Savings","GT Bank","Graduate",32.6988584474886,2250,0.00705439814814815,1.42357638888889
"8a858fca5c35df2c015c39f8efd26149",30,"1",2500,"Savings","GT Bank","Graduate",35.6331050228311,3000,0.00704861111111111,-6.83024305555556
"8a858fca5c830943015c835e839e33a5",15,"1",1500,"Savings","autres","Graduate",36.315296803653,1500,0.00704861111111111,14.4307060185185
"8a858fca5c830943015c8374df2b4096",30,"0",3000,"Savings","autres","Graduate",43.109703196347,2250,0.00704861111111111,1.29920138888889
"8a858fca5c830943015c83ea03b96004",30,"1",3000,"Savings","GT Bank","Graduate",30.1699771689498,1500,0.00704861111111111,4.26572337962963
"8a858fca5c830943015c86ee73095c82",30,"1",3000,"Savings","autres","Graduate",38.9480593607306,3000,0.00704861111111111,-2.77875
"8a858fcb5b00cc54015b0c32ba401c99",30,"1",3000,"Savings","autres","Graduate",27.6632420091324,2260,0.00913425925925926,3.17159722222222
"8a858fcb5bab1fda015bae1de6d35266",30,"1",4500,"Savings","autres","Graduate",36.9398401826484,1875,0.00879050925925926,5.19684992283951
"8a858fcb5bab1fda015baebcd3791586",30,"1",4500,"Savings","autres","Graduate",41.164497716895,2700,0.00843981481481481,3.02038657407407
"8a858fcb5bab1fda015baf266f6645c9",30,"1",3000,"Savings","autres","Graduate",37.6276255707763,3000,0.00704861111111111,3.57798611111111
"8a858fcb5ca240f7015ca582b0fa2539",30,"0",3000,"Savings","autres","Graduate",45.9014840182648,1500,0.00706018518518518,6.51197916666667
"8a858fcb5ca240f7015ca5f067555ecb",15,"1",1500,"Savings","GT Bank","Graduate",34.3481735159817,1500,0.00704861111111111,0.410578703703704
"8a858fcb5ca240f7015ca5f72d8c6357",30,"1",3000,"Savings","autres","Graduate",32.2439497716895,3000,0.00704861111111111,8.43140046296296
"8a858fcb5ca240f7015ca64a71fa1951",30,"1",3000,"Savings","autres","Graduate",37.8768264840183,3000,0.00704861111111111,24.2669907407407
"8a858fcb5ca240f7015ca6656e972612",15,"1",1500,"Savings","GT Bank","Graduate",37.7700913242009,3000,0.00704861111111111,2.26082175925926
"8a858fcb5ca240f7015ca66d5be72ba4",15,"0",1500,"Savings","GT Bank","Graduate",35.3700913242009,1500,0.00704861111111111,4.88306134259259
"8a858fcb5d0ed176015d0ed6ebae01b8",30,"0",3000,"Savings","autres","Graduate",37.1261415525114,3000,0.00706018518518518,6.65505787037037
"8a858fcb5d605acc015d6081f2731909",30,"1",3000,"Savings","autres","Graduate",43.2658675799087,3000,0.00704861111111111,24.2194097222222
"8a858fcc5cf4a563015cf4d7285a1700",30,"0",3000,"Savings","GT Bank","Graduate",31.2028538812785,1500,0.0163657407407407,-0.216712962962963
"8a858fcc5cf4a563015cf83ebae84fe3",30,"1",3000,"Savings","autres","Graduate",37.660502283105,3000,0.00704861111111111,3.07163194444444
"8a858fcc5d0cbc32015d0cbda2d1011a",15,"1",1500,"Savings","autres","Graduate",41.3536529680365,1500,0.00704861111111111,2.28564814814815
"8a858fcc5d0cbc32015d0cf881f22aac",15,"1",1500,"Savings","autres","Graduate",31.4413242009132,3000,0.00706018518518518,25.0506828703704
"8a858fcd56b9f22c0156bc268ef56102",15,"1",1500,"Savings","autres","Graduate",32.7481735159817,3000,0.010462962962963,7.36797453703704
"8a858fcd56b9f22c0156c18d8e2d280f",30,"1",3000,"Savings","autres","Graduate",29.1864155251142,3266.66666666667,1.94162808641975,1.36575617283951
"8a858fcd56b9f22c0156c2f2074c3bed",30,"1",2500,"Savings","autres","Graduate",37.7426940639269,3464.28571428571,0.00977843915343915,3.40897404100529
"8a858fcd56b9f22c0156c2fc17763dcc",60,"1",5000,"Savings","autres","Graduate",28.6358447488584,4816.66666666667,4.53325327932099,8.99046392746914
"8a858fcd56b9f22c0156c5b280650d11",30,"1",3000,"Savings","GT Bank","Graduate",41.778196347032,3718.18181818182,0.0565488215488215,1.85811868686869
"8a858fcd56b9f22c0156c804c62f4d5d",60,"1",9000,"Other","autres","Graduate",29.3043378995434,3279.16666666667,0.00936535493827161,4.67793981481482
"8a858fcd56b9f22c0156d01a97452dcb",30,"1",1500,"Other","GT Bank","Graduate",28.1864155251142,3738.88888888889,4.90819444444444,5.56318672839506
"8a858fcd56b9f22c0156d5a3112d0270",15,"1",1500,"Savings","autres","Graduate",33.2412100456621,1500,0.00706018518518518,0.48025462962963
"8a858fcd56b9f22c0156d8afaef02fd8",30,"1",3000,"Other","autres","Graduate",28.3947488584475,3000,0.00879050925925926,-16.8961284722222
"8a858fcd56b9f22c0156db6aff8428f7",30,"1",2250,"Other","autres","Graduate",34.0220319634703,2812.5,0.0120717592592593,-0.111553819444444
"8a858fcd5bd42c30015bd4c4a81b4025",30,"0",3000,"Savings","autres","Graduate",42.09600456621,1500,0.00706018518518518,0.0709606481481481
"8a858fce5bab3591015bab6202051912",30,"1",3000,"Savings","GT Bank","Graduate",35.1480593607306,3000,0.00704861111111111,4.72844907407407
"8a858fce5bab3591015baf92d0026db8",30,"1",3000,"Savings","autres","Graduate",29.5180365296804,2750,0.00706018518518518,7.32271990740741
"8a858fce5bed2476015bed31fd290906",30,"1",4500,"Savings","GT Bank","Graduate",50.6631278538813,2500,0.00820601851851852,1.96015046296296
"8a858fce5bf8129c015bf8c5b6694438",30,"1",3000,"Savings","autres","Graduate",36.4331050228311,3000,0.00704861111111111,6.54412037037037
"8a858fce5c360eb7015c37011f014b1d",30,"1",3000,"Current","autres","Graduate",46.7973744292237,1500,0.00707175925925926,2.4393287037037
"8a858fcf558237b40155865605853ffb",30,"0",3000,"Other","autres","Graduate",51.1864155251142,2250,0.0214641203703704,-11.7975115740741
"8a858fcf558237b401558b07734101d6",15,"1",1000,"Other","autres","Post-Graduate",31.5454337899543,4166.66666666667,3.94091692386831,6.71896219135802
"8a858fcf5591c5cf015593299cf75a49",30,"0",3000,"Other","autres","Graduate",48.8466894977169,3000,0.00934027777777778,-6.96558641975309
"8a858fcf5591c5cf015596c7018348b8",30,"1",4500,"Other","autres","Graduate",39.5673515981735,3000,0.00912268518518519,3.7025
"8a858fcf5591c5cf015597c298cb15d9",30,"1",3000,"Other","GT Bank","Graduate",40.2549086757991,3000,0.00706018518518518,21.3637615740741
"8a858fcf5591c5cf0155a14b0343250a",30,"1",3000,"Savings","autres","Graduate",35.8576484018265,2100,0.0165648148148148,-16.7169074074074
"8a858fcf5a192144015a1d262059287d",30,"0",4500,"Savings","autres","Graduate",41.3235159817352,2957.14285714286,0.0102281746031746,3.7776421957672
"8a858fcf5b39c3ba015b39e3223b2290",15,"1",2250,"Savings","autres","Graduate",32.8768264840183,2000,0.00821373456790124,5.49633101851852
"8a858fcf5b39c3ba015b39e4d0742417",30,"1",3000,"Savings","autres","Graduate",35.3098173515982,2250,0.00704861111111111,7.35071180555556
"8a858fcf5b39c3ba015b3a78721d01c8",30,"1",3000,"Savings","GT Bank","Graduate",34.9343607305936,3000,0.00704861111111111,4.65107638888889
"8a858fcf5b39c3ba015b3b269d573d36",30,"1",4500,"Savings","autres","Graduate",39.301598173516,2025,0.00913194444444444,0.444847222222222
"8a858fcf5b39c3ba015b3baf14b64c62",15,"0",1500,"Savings","autres","Graduate",36.8384703196347,3000,0.0269155092592593,-11.5559780092593
"8a858fcf5b39c3ba015b3c96e4a8646b",30,"1",4500,"Savings","autres","Graduate",48.5069634703196,3000,0.0081983024691358,0.411049382716049
"8a858fcf5b39c3ba015b3ce36bad10a2",30,"1",3000,"Savings","GT Bank","Graduate",53.0686073059361,2500,0.00820601851851852,-3.57912422839506
"8a858fd05bfd7d3c015bfdcdd8e223da",30,"1",3000,"Savings","autres","Graduate",39.6111872146119,1500,0.00704861111111111,0.231643518518519
"8a858fd05bfd7d3c015bfdfa3fee2e3a",30,"1",3000,"Savings","autres","Graduate",34.9480593607306,3000,0.00704861111111111,13.5131597222222
"8a858fd05bfd7d3c015c00f3ab130a8d",30,"1",3000,"Savings","GT Bank","Graduate",37.7235159817352,3000,0.00704282407407407,1.38671875
"8a858fd05bfd7d3c015c01cafeeb3cc1",30,"0",3000,"Savings","GT Bank","Graduate",45.4796803652968,3000,0.00704282407407407,-5.77872685185185
"8a858fd05bfd7d3c015c025a5aa05908",15,"0",1500,"Savings","GT Bank","Graduate",35.8823059360731,2250,0.00705439814814815,-2.29381365740741
"8a858fd05bfd7d3c015c0ac084e604d3",30,"1",3000,"Savings","autres","Graduate",34.2412100456621,2250,0.00704282407407407,-0.0605671296296295
"8a858fd05bfd7d3c015c0be492e56e29",30,"1",3999.9,"Savings","GT Bank","Graduate",35.2686073059361,1500,0.00706018518518518,2.21635127314815
"8a858fd05bfd7d3c015c0c5d3e482a95",30,"1",3000,"Savings","autres","Graduate",38.7728310502283,1500,0.0105208333333333,11.125462962963
"8a858fd05bfd7d3c015c0c8b72ce4682",15,"1",1125,"Savings","autres","Graduate",36.1042237442922,2500,0.0081983024691358,14.3974228395062
"8a858fd05bfd7d3c015c0cc8a1a86a92",30,"1",3000,"Savings","autres","Graduate",39.2192922374429,3000,0.00705439814814815,0.339716435185185
"8a858fd05bfd7d3c015c0d4d46cc16dc",30,"1",3000,"Savings","autres","Graduate",39.1261415525114,3000,0.00704861111111111,8.86840856481481
"8a858fd05bfd7d3c015c0fdaffed5f55",30,"1",3000,"Savings","GT Bank","Graduate",43.2521689497717,3000,0.00704861111111111,-0.693738425925926
"8a858fd05c7d6f76015c7d9f35f82450",30,"1",3000,"Savings","GT Bank","Graduate",51.8631278538813,3000,0.00704861111111111,1.27346064814815
"8a858fd05cc58b2e015cc59e44600b9a",15,"1",1500,"Savings","GT Bank","Graduate",36.460502283105,1500,0.00706018518518518,3.04496527777778
"8a858fd1572b90090157371452df3711",30,"1",4500,"Savings","autres","Graduate",35.5043378995434,2918.75,0.00967013888888889,3.43878761574074
"8a858fd15b15df91015b16a9537a3cf4",30,"0",4500,"Savings","autres","Graduate",49.1261415525114,3250,0.0087962962962963,7.22456790123457
"8a858fd25c5a5bc7015c5a8126b60e47",30,"1",3000,"Savings","GT Bank","Graduate",40.7536529680365,3000,0.00704861111111111,10.2234375
"8a858fd25c5a5bc7015c5b63cb92393a",30,"0",3000,"Savings","autres","Graduate",37.9562785388128,3000,0.00704861111111111,-6.74375
"8a858fd25c5a5bc7015c5d7b33f70f4b",15,"1",1500,"Savings","autres","Graduate",32.8220319634703,1500,0.00705439814814815,0.581863425925926
"8a858fd25c5a5bc7015c5dea03764080",15,"0",1125,"Savings","GT Bank","Graduate",42.978196347032,1500,0.00705246913580247,0.440983796296296
"8a858fd3552c756201552d26fb26068d",30,"1",4500,"Other","autres","Graduate",38.2165525114155,3588.88888888889,0.00936728395061728,3.71874228395062
"8a858fd3552c756201553429f77a7bbd",30,"0",3000,"Savings","autres","Graduate",32.2302511415525,3000,0.00913888888888889,-23.6058472222222
"8a858fd3552c756201553571d2fe62e3",90,"0",7500,"Other","autres","Graduate",33.0439497716895,5740,4.66326736111111,2.65571296296296
"8a858fd3552c75620155394ed06d4f89",60,"1",6000,"Current","autres","Graduate",34.701598173516,2227.5,2.94207060185185,4.94592476851852
"8a858fd3552c756201553f187a62138c",60,"0",8000,"Other","GT Bank","Graduate",40.6659817351598,5570,0.850302083333333,0.664039351851852
"8a858fd3552c75620155418b25e524a5",30,"1",3000,"Other","GT Bank","Graduate",40.2357305936073,2850,2.43405960648148,-15.3810966435185
"8a858fd3552c7562015544a1c5f8311e",15,"1",750,"Other","autres","Graduate",30.8713470319635,2655.55555555556,0.438477366255144,8.38033822016461
"8a858fd3552c7562015544b88c3a31a3",30,"1",2500,"Savings","autres","Graduate",45.4111872146119,4805,7.37068634259259,2.38208564814815
"8a858fd3552c756201554516fae7359e",30,"1",4500,"Other","GT Bank","Graduate",41.0302511415525,3086.36363636364,0.00997369528619529,-2.49403724747475
"8a858fd3552c75620155484049c35a90",30,"1",3500,"Savings","GT Bank","Graduate",34.1288812785388,3750,4.92907242063492,5.34999338624339
"8a858fd3552c75620155488cbd3f650d",60,"1",5000,"Other","autres","Graduate",40.3536529680365,4352.77777777778,0.702319958847737,7.71648919753086
"8a858fd3552c756201554b67d6fb4234",30,"1",4000,"Other","autres","Graduate",38.5892694063927,3486.36363636364,0.00988741582491582,1.90588068181818
"8a858fd3552c756201554e18a1b77d48",30,"1",3000,"Other","autres","Secondary",51.5480593607306,2750,0.0111053240740741,4.40827353395062
"8a858fd3552c75620155525f87523b72",30,"0",3000,"Savings","autres","Graduate",43.3262557077626,2250,0.0104976851851852,-2.04780092592593
"8a858fd3552c75620155563fb5241458",30,"1",4500,"Other","autres","Graduate",33.0932648401826,2898.4375,0.0100882523148148,-2.85606915509259
"8a858fd3552c7562015559cb371f4c8c",60,"1",9000,"Other","autres","Graduate",32.460502283105,3354.16666666667,3.11408082561728,0.51806037808642
"8a858fd3552c7562015562a28e7672a4",60,"1",8000,"Other","GT Bank","Graduate",46.0494292237443,3915,6.61430787037037,1.71594328703704
"8a858fd35b3ec939015b3ee758bd2cca",60,"1",9000,"Savings","GT Bank","Graduate",29.660502283105,2250,0.00917162698412698,4.68606150793651
"8a858fd35b441894015b44ed16fb63b7",30,"1",4500,"Savings","GT Bank","Graduate",31.9535388127854,3000,0.0246527777777778,5.07919367283951
"8a858fd35b5dfefb015b5e006c1300fe",30,"1",3000,"Savings","autres","Graduate",56.164497716895,3000,0.0238194444444444,-0.0358680555555556
"8a858fd35b5dfefb015b5e080dc50892",30,"1",4500,"Savings","autres","Graduate",32.701598173516,3000,0.00791956018518519,-0.164846643518519
"8a858fd35b5dfefb015b5e18a7ee15aa",30,"1",4500,"Savings","autres","Graduate",34.52899543379,3000,0.00915046296296296,6.94672685185185
"8a858fd35b5dfefb015b5e3c893626a2",15,"1",1125,"Savings","autres","Graduate",36.4933789954338,1833.33333333333,0.00820601851851852,2.88498842592593
"8a858fd35b5dfefb015b5f002aa050a3",30,"1",4500,"Savings","autres","Graduate",34.8686073059361,1875,0.0087866512345679,1.01026813271605
"8a858fd35bed00ef015bed49a2552f67",30,"1",3000,"Savings","GT Bank","Graduate",43.3207762557078,3000,0.00703703703703704,-8.72172453703704
"8a858fd458639fcc015864dcf2b55285",30,"1",4000,"Savings","autres","Graduate",30.2412100456621,2350,0.00973023504273504,2.10631321225071
"8a858fd458639fcc0158680d96df6d18",30,"0",4500,"Savings","GT Bank","Graduate",35.7509132420091,2383.33333333333,0.00975437242798354,2.33898276748971
"8a858fd458639fcc015868eb14b542ad",30,"0",4500,"Savings","GT Bank","Graduate",33.4002283105023,3657.14285714286,0.00953869047619048,2.89600363756614
"8a858fd458639fcc01586c3e51e93ef7",30,"1",4500,"Savings","GT Bank","Graduate",39.1562785388128,2655.55555555556,0.0116152263374486,1.35630401234568
"8a858fd4597cf42201597eded8940f3b",30,"1",3000,"Savings","autres","Graduate",41.3563926940639,3000,0.0155555555555556,1.09074652777778
"8a858fd45a4260bc015a42ac9e89278d",30,"1",4500,"Savings","autres","Graduate",35.2988584474886,3093.75,0.00879340277777778,9.05297743055556
"8a858fd45a4260bc015a4613981d314c",15,"1",1500,"Savings","autres","Graduate",34.2275114155251,2625,0.0115856481481481,-4.86883391203704
"8a858fd45a4260bc015a461db91a3615",30,"1",4500,"Savings","autres","Graduate",36.4440639269406,2531.25,0.00880208333333333,3.72887731481481
"8a858fd45a4260bc015a4651a647586f",30,"1",4500,"Savings","autres","Graduate",31.923401826484,3600,0.00914351851851852,3.38704861111111
"8a858fd45a4260bc015a469e3c74060a",30,"0",3000,"Savings","autres","Graduate",27.5591324200913,3000,0.0105208333333333,-19.327974537037
"8a858fd55577e87601557bccd0322548",15,"1",1500,"Other","GT Bank","Graduate",38.2329908675799,1312.5,0.0145196759259259,2.8116724537037
"8a858fd55577e87601557eb6810f1310",30,"1",4500,"Other","GT Bank","Graduate",36.909703196347,3859.375,1.30712239583333,0.743842592592593
"8a858fd55577e87601558336f0793396",30,"1",4000,"Other","autres","Graduate",26.7125570776256,3843.75,4.62257378472222,-1.42084924768519
"8a858fd55b1aae2e015b1bc0d49773ae",30,"1",4500,"Savings","GT Bank","Graduate",29.2906392694064,3000,0.00820601851851852,0.121018518518518
"8a858fd55b1de2f3015b1e15a76017f5",30,"1",4500,"Savings","GT Bank","Graduate",34.1590182648402,3375,0.00791666666666667,3.57477141203704
"8a858fd55b8752ba015b895180e74ffe",30,"1",4500,"Savings","GT Bank","Graduate",31.9590182648402,3000,0.00792534722222222,5.41347800925926
"8a858fd55c45ba15015c45dcf07c102a",15,"1",1500,"Savings","GT Bank","Graduate",29.515296803653,1500,0.0223958333333333,-0.0410300925925926
"8a858fd55c45ba15015c468cb4463013",15,"1",1500,"Savings","GT Bank","Graduate",33.5262557077626,1500,0.00704861111111111,1.49668981481481
"8a858fd55c45ba15015c46be3e0d33f3",30,"1",3000,"Savings","autres","Graduate",40.9809360730594,3000,0.00705439814814815,10.5278935185185
"8a858fd55c45ba15015c4b43ba2327ed",30,"1",4500,"Savings","autres","Graduate",33.0439497716895,1500,0.00704475308641975,2.75137345679012
"8a858fd55c45ba15015c4f06ea176506",15,"1",1500,"Savings","autres","Graduate",47.4439497716895,3000,0.00704861111111111,2.19822337962963
"8a858fd55c45ba15015c53a888e50be7",30,"0",3000,"Savings","GT Bank","Graduate",36.1042237442922,3000,0.00703703703703704,-10.7465046296296
"8a858fd55c45ba15015c547556ac771e",15,"1",2250,"Savings","autres","Graduate",34.4139269406393,1500,0.00705246913580247,2.8777662037037
"8a858fd55ccafbe9015ccb02689f0413",30,"1",3000,"Savings","autres","Graduate",45.515296803653,1500,0.0207060185185185,-4.22423611111111
"8a858fd65b80c79a015b80f0ca4d18d8",30,"1",3000,"Savings","GT Bank","Graduate",45.6303652968037,3000,0.00878472222222222,0.375775462962963
"8a858fd75ba49873015ba4e0e0881d32",30,"1",4500,"Savings","autres","Graduate",46.2768264840183,3000,0.00821373456790124,1.17967206790123
"8a858fd75bb62bbe015bbdabe1721000",30,"1",4500,"Savings","GT Bank","Graduate",37.2603881278539,1950,0.00775231481481482,0.153726851851852
"8a858fd75bb62bbe015bc03ff81245f7",30,"0",3000,"Savings","autres","Graduate",33.2110730593607,2500,0.00820601851851852,-4.30932098765432
"8a858fd75bb62bbe015bc4d0514c622f",30,"1",4500,"Savings","GT Bank","Graduate",40.2412100456621,2833.33333333333,0.00705632716049383,6.05413194444444
"8a858fd75bb62bbe015bc52a13c36f6c",30,"1",3000,"Savings","GT Bank","Graduate",28.0932648401826,3000,0.00703703703703704,-1.80831018518519
"8a858fd75bb62bbe015bc8ac68616fb2",30,"0",3000,"Savings","autres","Graduate",29.2988584474886,3000,0.00704861111111111,-7.86563657407407
"8a858fd75bc96a6f015bc9755c420457",15,"1",1500,"Savings","autres","Graduate",44.3783105022831,3000,0.0318344907407407,6.00934027777778
"8a858fd75bc96a6f015bca93597064b2",15,"0",1500,"Savings","autres","Graduate",37.460502283105,1500,0.00704282407407407,-1.74353009259259
"8a858fd75bc96a6f015bcbabca4a7b4d",15,"1",2250,"Savings","GT Bank","Graduate",43.3810502283105,1500,0.00822916666666667,2.09512345679012
"8a858fd75bc96a6f015bcd5861d93185",30,"1",3000,"Savings","autres","Graduate",39.687899543379,3000,0.00704861111111111,-0.152748842592593
"8a858fd75cac5e18015cac9407ee1e4a",30,"1",3000,"Savings","autres","Graduate",34.4906392694064,1500,0.00706018518518518,-8.56981481481482
"8a858fd75cac5e18015cb07b3ed40e81",30,"1",3000,"Savings","autres","Graduate",46.1946347031963,3000,0.00704861111111111,14.0644791666667
"8a858fd855077357015508b44a816ded",30,"1",4500,"Savings","autres","Graduate",34.923401826484,3588.88888888889,0.00935828189300411,4.85272762345679
"8a858fd85507735701550d603b101f21",30,"0",3000,"Savings","autres","Graduate",33.701598173516,3000,0.0115115740740741,-15.5360763888889
"8a858fd85507735701550d82f1b723ff",15,"1",500,"Other","autres","Graduate",41.9014840182648,1686.11111111111,0.0864030349794239,0.0923341049382717
"8a858fd85507735701551173e8c225b2",60,"1",9000,"Other","autres","Graduate",48.0466894977169,3130.55555555556,0.0476324588477366,2.67435056584362
"8a858fd858d5076d0158d57c62eb1635",30,"1",4500,"Savings","autres","Graduate",38.5207762557078,2700,0.00914583333333333,3.62773148148148
"8a858fd858d5076d0158d6ee63002351",15,"0",1500,"Savings","GT Bank","Graduate",27.1042237442922,3000,0.0105208333333333,-18.8459953703704
"8a858fd858e2f19a0158f507104665f2",15,"1",2250,"Savings","GT Bank","Graduate",34.7891552511416,1500,0.0105401234567901,7.39864583333333
"8a858fd858e2f19a0158f97e191916b7",30,"1",3000,"Savings","autres","Graduate",29.6166666666667,3164.28571428571,0.245547288359788,0.684290674603175
"8a858fd858e2f19a0158fed15f3a3806",15,"0",1500,"Savings","autres","Graduate",36.3372146118721,2500,0.00994405864197531,-1.01862654320988
"8a858fd85b66d5c1015b66f5ae28185f",15,"1",1500,"Savings","GT Bank","Graduate",35.6358447488584,1500,0.00820987654320988,-8.14359182098766
"8a858fd85b685607015b6c5a9fd11890",30,"0",3375,"Savings","autres","Graduate",38.660502283105,2500,0.00820987654320988,4.06684027777778
"8a858fd85b685607015b6ce657912f6d",15,"0",2250,"Savings","GT Bank","Graduate",36.0631278538813,1687.5,0.00966145833333333,7.5912962962963
"8a858fd85b685607015b6cede4f3309a",60,"1",9000,"Savings","GT Bank","Graduate",35.446803652968,2875,0.00879050925925926,7.04034336419753
"8a858fd85b685607015b70cf46b509b2",30,"1",4500,"Savings","autres","Graduate",45.0905251141553,3375,0.0079224537037037,6.13896701388889
"8a858fd85b685607015b75bab2977053",30,"1",4500,"Savings","GT Bank","Graduate",39.0384703196347,3000,0.00820216049382716,-0.246782407407407
"8a858fd85b685607015b75c236d17101",30,"1",4500,"Savings","autres","Graduate",36.1754566210046,2500,0.0106905864197531,0.236358024691358
"8a858fd85b685607015b75c2390b7173",30,"1",4500,"Savings","autres","Graduate",34.0494292237443,2625,0.0087818287037037,2.86076099537037
"8a858fd85b685607015b75cbf15c73c2",15,"1",1125,"Savings","GT Bank","Graduate",38.2138127853881,1500,0.00937114197530864,4.80664351851852
"8a858fd85b685607015b783fe1212f10",30,"1",4500,"Savings","autres","Graduate",36.6303652968037,3750,0.00879340277777778,7.52469328703704
"8a858fd85b685607015b7d3304aa2ff4",30,"1",3000,"Savings","autres","Graduate",46.6001141552511,1500,0.00704861111111111,9.70415509259259
"8a858fd95b58cd70015b58e4ae861097",15,"1",2250,"Savings","autres","Graduate",29.9042237442922,1921.875,0.0175202546296296,-0.136585648148148
"8a858fd95c3b5bca015c3bd6c30d2102",30,"1",3000,"Savings","autres","Graduate",37.8521689497717,3000,0.00704861111111111,12.8199768518519
"8a858fd95c3b5bca015c3fcc0b374c3e",30,"1",3000,"Savings","autres","Graduate",35.0055936073059,1500,0.00706018518518518,1.25340277777778
"8a858fd95c3b5bca015c405b7f697168",15,"1",1500,"Savings","autres","Graduate",35.5509132420091,1500,0.00704861111111111,6.54628472222222
"8a858fd95c3b5bca015c40f1b1a005ec",15,"1",1500,"Savings","autres","Graduate",30.3591324200913,3000,0.00704861111111111,-6.4959837962963
"8a858fd95c3b5bca015c43d710a059bb",15,"0",1500,"Savings","GT Bank","Graduate",32.7372146118721,1500,0.0222453703703704,-5.00776041666667
"8a858fd95c878bfe015c87b75e8f1fc3",30,"1",3000,"Savings","GT Bank","Graduate",29.4632420091324,3000,0.00706018518518518,6.25642361111111
"8a858fda56562f8f015658b4c484401f",30,"1",4000,"Other","GT Bank","Graduate",59.7946347031964,3776.92307692308,0.187738603988604,3.33724002849003
"8a858fda56562f8f01565f8c6f936c46",30,"0",4500,"Other","GT Bank","Graduate",29.4057077625571,3771.42857142857,0.0106299603174603,0.834813161375661
"8a858fda56562f8f015663f921ac0cee",30,"1",4000,"Savings","GT Bank","Graduate",36.8713470319635,4600,0.625092592592593,2.88576736111111
"8a858fda56562f8f0156646c526f10f3",30,"1",4500,"Other","autres","Graduate",46.0603881278539,3836.36363636364,0.141376262626263,-0.0125010521885521
"8a858fda56562f8f01566548972d1c9c",15,"1",1500,"Other","GT Bank","Graduate",36.1206621004566,2250,0.0105266203703704,4.87929976851852
"8a858fda59db0b130159db44c2b93226",30,"1",4500,"Savings","GT Bank","Graduate",36.909703196347,3133.33333333333,0.00939236111111111,1.90653356481481
"8a858fda5c3b0f1c015c3e044f36670b",30,"1",3000,"Savings","autres","Graduate",38.6577625570776,3000,0.00705439814814815,1.27659722222222
"8a858fda5c3b0f1c015c3f39f2644e74",30,"1",3000,"Savings","autres","Graduate",42.3399543378995,3000,0.00706018518518518,3.52045138888889
"8a858fda5c3b0f1c015c3f6b81446038",15,"0",2250,"Savings","autres","Graduate",32.3920091324201,1500,0.00704861111111111,0.776049382716049
"8a858fda5c3b0f1c015c403b1f5c301c",30,"1",3000,"Savings","autres","Graduate",50.3891552511416,3000,0.00704861111111111,2.84897569444444
"8a858fda5ca12263015ca1a06c7f3657",15,"1",1500,"Current","GT Bank","Graduate",31.5700913242009,1500,0.00704861111111111,0.511238425925926
"8a858fda5d37b00c015d398ba9244b9a",15,"1",1500,"Savings","autres","Graduate",27.8083333333333,1500,0.00706018518518518,4.13612268518519
"8a858fda5d37b00c015d3ba42a19619e",30,"1",3000,"Savings","GT Bank","Graduate",34.8165525114155,1500,0.00704861111111111,7.56560185185185
"8a858fdb5b8094e2015b80ac5cd70f9f",30,"1",4500,"Savings","autres","Graduate",31.4358447488585,1500,0.0130131172839506,1.51051311728395
"8a858fdb5b8094e2015b80b9c05a186f",15,"1",2250,"Savings","autres","Graduate",41.8275114155251,1500,0.0307908950617284,-0.294251543209877
"8a858fdb5d19348a015d195225d8074b",30,"1",3000,"Savings","autres","Graduate",36.3262557077626,1500,0.00704861111111111,8.49482638888889
"8a858fdb5d19348a015d1cc7eb0e4d20",15,"1",1500,"Savings","autres","Graduate",46.2850456621005,1500,0.00704861111111111,5.37916666666667
"8a858fdc57ab280a0157add33ef337c4",30,"1",3000,"Other","autres","Graduate",30.3344748858447,2983.33333333333,0.00994405864197531,-1.27613040123457
"8a858fdc57ab280a0157b277e9ff6d53",30,"1",4500,"Other","GT Bank","Graduate",33.4221461187215,3157.14285714286,0.00953373015873016,0.908475529100529
"8a858fdc57b91cfc0157d2d576b01016",60,"0",9000,"Savings","GT Bank","Graduate",29.3454337899543,9000,6.79065972222222,-0.657083333333333
